timestamp, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu
2026/08/02 12:58:50.141, 0 %, 208 MiB, 51.61 W, 55
2026/08/02 12:58:50.656, 0 %, 208 MiB, 51.59 W, 55
2026/08/02 12:58:51.165, 0 %, 208 MiB, 51.55 W, 55
2026/08/02 12:58:51.667, 0 %, 208 MiB, 51.57 W, 55
2026/08/02 12:58:52.168, 0 %, 208 MiB, 51.55 W, 55
2026/08/02 12:58:52.670, 0 %, 208 MiB, 51.39 W, 55
2026/08/02 12:58:53.172, 2 %, 14788 MiB, 52.20 W, 55
2026/08/02 12:58:53.673, 13 %, 14788 MiB, 52.18 W, 55
2026/08/02 12:58:54.175, 21 %, 14788 MiB, 52.20 W, 55
2026/08/02 12:58:54.677, 21 %, 14788 MiB, 52.49 W, 55
2026/08/02 12:58:55.178, 19 %, 14788 MiB, 52.04 W, 55
2026/08/02 12:58:55.680, 20 %, 14788 MiB, 52.36 W, 55
2026/08/02 12:58:56.181, 22 %, 14788 MiB, 52.18 W, 55
2026/08/02 12:58:56.683, 22 %, 14788 MiB, 52.18 W, 55
2026/08/02 12:58:57.185, 20 %, 14788 MiB, 51.77 W, 55
2026/08/02 12:58:57.686, 2 %, 14788 MiB, 51.63 W, 55
2026/08/02 12:58:58.188, 1 %, 14788 MiB, 52.22 W, 55
2026/08/02 12:58:58.692, 14 %, 14788 MiB, 51.90 W, 55
2026/08/02 12:58:59.194, 16 %, 14788 MiB, 52.04 W, 55
2026/08/02 12:58:59.697, 14 %, 14788 MiB, 51.73 W, 55
2026/08/02 12:59:00.200, 16 %, 14788 MiB, 52.20 W, 55
2026/08/02 12:59:00.702, 15 %, 14788 MiB, 52.02 W, 55
2026/08/02 12:59:01.205, 18 %, 14788 MiB, 52.32 W, 55
2026/08/02 12:59:01.709, 17 %, 14788 MiB, 52.32 W, 55
2026/08/02 12:59:02.211, 9 %, 15008 MiB, 57.81 W, 55
2026/08/02 12:59:02.713, 36 %, 15008 MiB, 110.26 W, 57
2026/08/02 12:59:03.215, 60 %, 15008 MiB, 88.21 W, 58
2026/08/02 12:59:03.716, 59 %, 15008 MiB, 138.53 W, 59
2026/08/02 12:59:04.218, 70 %, 15008 MiB, 110.20 W, 60
2026/08/02 12:59:04.720, 69 %, 15008 MiB, 133.84 W, 60
2026/08/02 12:59:05.222, 71 %, 15008 MiB, 120.78 W, 61
2026/08/02 12:59:05.724, 100 %, 208 MiB, 60.42 W, 59
2026/08/02 12:59:06.225, 0 %, 208 MiB, 52.46 W, 58
2026/08/02 12:59:06.727, 0 %, 272 MiB, 52.30 W, 58
2026/08/02 12:59:07.229, 1 %, 272 MiB, 52.12 W, 57
2026/08/02 12:59:07.731, 0 %, 208 MiB, 52.14 W, 57
2026/08/02 12:59:08.232, 0 %, 208 MiB, 52.08 W, 57
2026/08/02 12:59:08.734, 0 %, 208 MiB, 40.47 W, 56
2026/08/02 12:59:09.236, 0 %, 208 MiB, 40.46 W, 56
2026/08/02 12:59:09.737, 0 %, 208 MiB, 40.33 W, 56
2026/08/02 12:59:10.239, 0 %, 208 MiB, 40.34 W, 55
2026/08/02 12:59:10.741, 0 %, 208 MiB, 40.34 W, 55
2026/08/02 12:59:11.242, 0 %, 208 MiB, 40.30 W, 55
2026/08/02 12:59:11.744, 0 %, 208 MiB, 40.20 W, 55
2026/08/02 12:59:12.245, 0 %, 208 MiB, 40.14 W, 55
2026/08/02 12:59:12.750, 0 %, 208 MiB, 40.16 W, 55
2026/08/02 12:59:13.251, 0 %, 208 MiB, 40.28 W, 55
2026/08/02 12:59:13.753, 0 %, 208 MiB, 40.20 W, 55
2026/08/02 12:59:14.254, 0 %, 208 MiB, 40.20 W, 55
2026/08/02 12:59:14.756, 0 %, 208 MiB, 40.25 W, 55
2026/08/02 12:59:15.260, 0 %, 208 MiB, 40.17 W, 55
2026/08/02 12:59:15.762, 0 %, 208 MiB, 40.17 W, 55
2026/08/02 12:59:16.264, 0 %, 208 MiB, 40.17 W, 55
2026/08/02 12:59:16.765, 0 %, 208 MiB, 40.13 W, 54
2026/08/02 12:59:17.267, 0 %, 208 MiB, 40.14 W, 55
2026/08/02 12:59:17.769, 0 %, 208 MiB, 40.16 W, 54
2026/08/02 12:59:18.270, 20 %, 14642 MiB, 40.47 W, 54
2026/08/02 12:59:18.772, 20 %, 14642 MiB, 40.64 W, 54
2026/08/02 12:59:19.273, 20 %, 14642 MiB, 40.49 W, 54
2026/08/02 12:59:19.775, 19 %, 14642 MiB, 40.64 W, 54
2026/08/02 12:59:20.277, 5 %, 14642 MiB, 40.31 W, 54
2026/08/02 12:59:20.780, 0 %, 14642 MiB, 40.17 W, 54
2026/08/02 12:59:21.328, 4 %, 14642 MiB, 40.20 W, 55
2026/08/02 12:59:21.833, 10 %, 14642 MiB, 40.47 W, 54
2026/08/02 12:59:22.334, 21 %, 14642 MiB, 40.94 W, 54
2026/08/02 12:59:22.836, 28 %, 14642 MiB, 40.33 W, 54
2026/08/02 12:59:23.337, 20 %, 14642 MiB, 40.61 W, 54
2026/08/02 12:59:23.839, 20 %, 14642 MiB, 40.61 W, 54
2026/08/02 12:59:24.340, 21 %, 14642 MiB, 41.13 W, 54
2026/08/02 12:59:24.842, 49 %, 14642 MiB, 53.20 W, 55
2026/08/02 12:59:25.344, 1 %, 14642 MiB, 51.61 W, 55
2026/08/02 12:59:25.851, 7 %, 14642 MiB, 51.79 W, 55
2026/08/02 12:59:26.359, 0 %, 14642 MiB, 51.65 W, 56
2026/08/02 12:59:26.861, 9 %, 14872 MiB, 51.71 W, 56
2026/08/02 12:59:27.362, 0 %, 14872 MiB, 51.79 W, 56
2026/08/02 12:59:27.864, 1 %, 14872 MiB, 52.26 W, 56
2026/08/02 12:59:28.366, 10 %, 14872 MiB, 54.11 W, 56
2026/08/02 12:59:28.867, 11 %, 14872 MiB, 52.26 W, 56
2026/08/02 12:59:29.369, 1 %, 14872 MiB, 53.63 W, 56
2026/08/02 12:59:29.871, 1 %, 14872 MiB, 52.06 W, 56
2026/08/02 12:59:30.372, 1 %, 14872 MiB, 52.49 W, 56
2026/08/02 12:59:30.874, 1 %, 14872 MiB, 53.16 W, 56
2026/08/02 12:59:31.376, 11 %, 14872 MiB, 53.01 W, 57
2026/08/02 12:59:31.878, 33 %, 14872 MiB, 69.61 W, 58
2026/08/02 12:59:32.380, 39 %, 14872 MiB, 87.97 W, 58
2026/08/02 12:59:32.882, 49 %, 14872 MiB, 79.93 W, 59
2026/08/02 12:59:33.383, 43 %, 14872 MiB, 74.81 W, 60
2026/08/02 12:59:33.885, 39 %, 14872 MiB, 114.33 W, 59
2026/08/02 12:59:34.387, 52 %, 14872 MiB, 100.83 W, 60
2026/08/02 12:59:34.888, 65 %, 14872 MiB, 116.51 W, 61
2026/08/02 12:59:35.390, 69 %, 14872 MiB, 130.06 W, 61
2026/08/02 12:59:35.892, 67 %, 14872 MiB, 111.31 W, 62
2026/08/02 12:59:36.393, 50 %, 14872 MiB, 81.99 W, 61
2026/08/02 12:59:36.895, 63 %, 14872 MiB, 106.25 W, 62
2026/08/02 12:59:37.396, 67 %, 14872 MiB, 93.31 W, 62
2026/08/02 12:59:37.898, 68 %, 14872 MiB, 131.46 W, 62
2026/08/02 12:59:38.400, 73 %, 14872 MiB, 113.18 W, 62
2026/08/02 12:59:38.901, 72 %, 14872 MiB, 120.57 W, 63
2026/08/02 12:59:39.403, 68 %, 14872 MiB, 129.85 W, 63
2026/08/02 12:59:39.904, 66 %, 14872 MiB, 134.20 W, 63
2026/08/02 12:59:40.406, 70 %, 14872 MiB, 93.89 W, 63
2026/08/02 12:59:40.907, 67 %, 14872 MiB, 135.13 W, 63
2026/08/02 12:59:41.409, 73 %, 14872 MiB, 140.97 W, 64
2026/08/02 12:59:41.911, 72 %, 14872 MiB, 131.87 W, 64
2026/08/02 12:59:42.413, 73 %, 14872 MiB, 142.12 W, 64
2026/08/02 12:59:42.914, 71 %, 14872 MiB, 104.76 W, 64
2026/08/02 12:59:43.416, 71 %, 14872 MiB, 118.44 W, 64
2026/08/02 12:59:43.921, 86 %, 208 MiB, 60.24 W, 62
2026/08/02 12:59:44.423, 0 %, 208 MiB, 52.57 W, 61
2026/08/02 12:59:44.924, 0 %, 208 MiB, 51.98 W, 61
